age,job,marital,education,default,housing,loan,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
37,technician,single,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.845856997,0.895812308,no
46,services,married,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,no
30,admin.,married,high.school,no,no,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.18462442,-0.808971938,yes
24,admin.,single,professional.course,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,yes
47,services,married,professional.course,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
34,technician,married,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.209879164,-0.808971938,no
30,technician,married,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
52,admin.,divorced,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
36,admin.,single,high.school,no,yes,no,999,0,nonexistent,-1.748038327,-2.254145655,1.907673964,-1.442784025,-1.11160418,no
30,services,married,university.degree,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
37,blue-collar,divorced,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.190236585,-0.808971938,no
29,services,married,high.school,no,yes,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
36,technician,divorced,professional.course,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84866308,0.895812308,no
58,retired,married,high.school,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
47,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.219981061,-1.11160418,yes
38,technician,married,university.degree,no,no,no,999,0,nonexistent,-1.067240169,-1.161774239,-1.96671928,-0.992127149,-0.808971938,no
38,admin.,married,high.school,no,yes,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.147584128,-0.808971938,no
26,technician,single,professional.course,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
35,self-employed,single,high.school,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
56,retired,married,professional.course,no,no,no,3,1,success,-2.057492035,-1.86279764,2.845027168,-1.527527721,-1.887347088,yes
44,technician,single,professional.course,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.172838872,-0.808971938,no
30,blue-collar,married,basic.4y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
52,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
35,blue-collar,married,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
40,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
23,technician,married,professional.course,no,yes,yes,999,0,nonexistent,-2.057492035,-1.86279764,2.845027168,-1.533701103,-1.887347088,no
66,retired,married,basic.4y,no,yes,no,6,1,success,-1.067240169,-0.266778344,1.199451543,-1.571302611,-2.003642448,yes
47,technician,married,basic.9y,no,no,yes,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
59,technician,divorced,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
41,technician,single,university.degree,no,no,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.230644175,-1.11160418,yes
38,admin.,married,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
32,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
31,blue-collar,single,basic.9y,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84866308,0.895812308,no
39,student,single,unknown,no,yes,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.251970404,-1.11160418,yes
51,unemployed,divorced,high.school,no,no,no,999,0,nonexistent,-1.809929068,-1.382970943,1.574392824,-1.538190835,-1.808054798,no
36,services,divorced,professional.course,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
71,retired,married,high.school,no,yes,no,999,2,failure,-0.634004977,1.145477536,0.63703962,-1.441661592,-2.599656165,no
31,blue-collar,single,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
37,blue-collar,married,basic.4y,no,no,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.843612131,0.895812308,no
34,technician,married,university.degree,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.202022132,-0.808971938,no
84,retired,married,high.school,no,no,no,999,0,nonexistent,-1.809929068,-1.382970943,1.574392824,-1.537629619,-1.808054798,yes
28,services,single,high.school,no,yes,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
41,technician,married,unknown,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
55,self-employed,married,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.194165101,-0.808971938,no
56,retired,married,basic.4y,no,no,no,999,0,nonexistent,-1.809929068,-1.382970943,1.574392824,-1.538190835,-1.808054798,yes
36,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
38,technician,divorced,high.school,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
39,admin.,single,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.848101864,0.895812308,no
52,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,no
37,management,married,university.degree,no,no,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
56,retired,married,high.school,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.240746073,-0.808971938,no
53,management,married,university.degree,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.240746073,-0.808971938,no
55,services,married,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
53,blue-collar,married,basic.4y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
40,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,no
39,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
32,admin.,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
44,technician,divorced,professional.course,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844734564,0.895812308,no
31,management,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
38,student,divorced,unknown,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
37,technician,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
32,unemployed,single,university.degree,no,yes,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.144778046,-0.808971938,yes
31,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
56,technician,married,unknown,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
27,technician,single,basic.9y,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.12794155,-0.808971938,no
36,admin.,single,university.degree,no,no,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
40,technician,married,basic.9y,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
32,admin.,single,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
34,technician,married,high.school,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.209879164,-0.808971938,no
32,admin.,single,professional.course,no,yes,no,999,0,nonexistent,-1.748038327,-1.798140141,1.449412397,-1.361407628,-1.11160418,no
36,entrepreneur,single,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,yes
28,technician,single,professional.course,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.106615321,-0.808971938,no
35,admin.,single,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.787490478,0.405521645,no
44,admin.,married,high.school,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.202022132,-0.808971938,no
31,technician,divorced,high.school,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
36,blue-collar,married,basic.6y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
34,blue-collar,married,basic.4y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.84866308,0.895812308,no
30,technician,divorced,professional.course,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
44,technician,divorced,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
39,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
34,admin.,divorced,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,yes
28,technician,married,university.degree,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.209879164,-0.808971938,no
43,blue-collar,married,basic.4y,no,no,yes,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
45,blue-collar,married,basic.6y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.791418994,0.895812308,no
49,technician,married,professional.course,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
69,retired,divorced,basic.4y,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
46,admin.,single,high.school,no,yes,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
32,blue-collar,married,professional.course,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.172838872,-0.808971938,yes
29,admin.,divorced,basic.9y,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
36,management,married,university.degree,no,no,no,999,0,nonexistent,-1.748038327,-2.254145655,1.907673964,-1.442784025,-1.11160418,yes
36,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,no
39,technician,married,professional.course,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,no
31,blue-collar,single,basic.9y,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.106615321,-0.808971938,no
45,blue-collar,single,basic.9y,no,yes,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
60,retired,divorced,basic.4y,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.123451817,-0.808971938,yes
40,blue-collar,married,basic.6y,no,no,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
31,technician,single,university.degree,no,yes,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
49,technician,divorced,professional.course,no,yes,no,15,1,success,-1.005349427,1.172701746,0.053797627,-1.450641056,-2.229625476,yes
49,technician,married,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
38,entrepreneur,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
32,admin.,married,high.school,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,no
33,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844173348,0.895812308,no
55,services,married,high.school,no,yes,yes,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,yes
42,services,married,basic.9y,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
44,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
68,retired,divorced,high.school,no,yes,no,999,2,failure,-0.634004977,1.829485806,-1.862568924,-1.377682907,-2.599656165,no
32,admin.,married,professional.course,no,no,yes,6,1,success,-2.057492035,-1.86279764,2.845027168,-1.522476773,-1.887347088,yes
44,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
33,technician,divorced,professional.course,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843612131,0.895812308,no
30,admin.,married,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
27,blue-collar,single,basic.6y,no,no,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
41,blue-collar,married,basic.9y,no,no,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
30,management,divorced,university.degree,no,no,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
56,technician,married,basic.4y,no,no,no,6,1,success,-2.057492035,-1.86279764,2.845027168,-1.527527721,-1.887347088,yes
50,self-employed,married,professional.course,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
27,blue-collar,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.172838872,-0.808971938,yes
46,technician,divorced,university.degree,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.84866308,0.895812308,no
30,admin.,single,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
38,entrepreneur,married,basic.6y,no,yes,no,999,0,nonexistent,-1.005349427,0.900459649,0.157947983,-1.511813658,-2.229625476,no
42,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84866308,0.895812308,no
43,management,divorced,university.degree,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845856997,0.895812308,no
36,admin.,married,basic.6y,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,no
52,technician,divorced,professional.course,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.849224297,0.895812308,no
35,technician,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
34,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.237378774,-0.808971938,no
57,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
49,technician,married,professional.course,no,yes,no,999,0,nonexistent,-1.067240169,0.595888802,0.11628784,-1.54548665,-2.003642448,no
48,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.190236585,-0.808971938,no
37,technician,single,professional.course,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
33,technician,single,university.degree,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.133553715,-0.808971938,no
69,retired,married,basic.9y,no,yes,no,5,1,success,-2.057492035,-1.951276321,2.240955103,-1.500589328,-1.887347088,no
52,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843612131,0.895812308,no
30,technician,single,basic.9y,no,no,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.209879164,-0.808971938,no
34,technician,married,unknown,no,yes,no,3,1,success,-0.634004977,2.111936982,-2.133359849,-1.351866946,-2.599656165,yes
24,admin.,married,high.school,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
